IN NO EVENT SHALL MOUNT SINAI HOSPITAL BE LIABLE TO ANY PARTY FOR DIRECT, INDIRECT, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL
DAMAGES, INCLUDING LOST PROFITS, ARISING OUT OF THE USE OF THIS SOFTWARE AND ITS DOCUMENTATION, EVEN IF MOUNT SINAI HOSPITAL
HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.

MOUNT SINAI HOSPITAL SPECIFICALLY DISCLAIMS ANY IMPLIED WARRANTIES OF MERCHANTABILITY AND FITNESS FOR A PARTICULAR PURPOSE.
THE SOFTWARE AND ACCOMPANYING DOCUMENTATION, IF ANY, PROVIDED HEREUNDER IS PROVIDED "AS IS". MOUNT SINAI HOSPITAL HAS NO
OBLIGATION TO PROVIDE MAINTENANCE, SUPPORT, UPDATES, ENHANCEMENTS, OR MODIFICATIONS.

Published research assisted by this document should cite the original publishing author, as well as:
In any articles making use of this data, please refer to:
Stark C, Breitkreutz BJ, Reguly T, Boucher L, Breitkreutz A, Tyers M. BioGRID: A General Repository for Interaction Datasets.
Nucleic Acids Res. Jan1;34:D535-9.

This data is distributed for research purposes only, and is provided WITHOUT ANY WARRANTY.

----------------------------------------------------------------------------------------------------

Brief Description of the Columns:

A.) INTERACTOR_A			Unique ID for Interacting Partner A
B.) INTERACTOR_B			Unique ID for Interacting Partner B
C.) OFFICIAL_SYMBOL_FOR_A
D.) OFFICIAL_SYMBOL_FOR_B
E.) ALIASES_FOR_A			List of common names for geneA, separated by '|'
F.) ALIASES_FOR_B			List of common names for geneB, separated by '|'
G.) EXPERIMENTAL_SYSTEM			System in which the interaction was shown
H.) SOURCE				Author/s of the interaction
I.) PUBMED_ID				PubMed_ID of the paper, separated by ';'
J.) ORGANISM_A_ID				NCBI ID of Gene A Organism
K.) ORGANISM_B_ID				NCBI ID of Gene B Organism

----------------------------------------------------------------------------------------------------
File Version: 3.2.103
----------------------------------------------------------------------------------------------------

INTERACTOR_A	INTERACTOR_B	OFFICIAL_SYMBOL_A	OFFICIAL_SYMBOL_B	ALIASES_FOR_A	ALIASES_FOR_B	EXPERIMENTAL_SYSTEM	SOURCE	PUBMED_ID	ORGANISM_A_ID	ORGANISM_B_ID
ETG67155	ETG26992	Smarca2	Brd7	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	CELTIX1|BP75|Ptpn13ip	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	ETG77045	Smarca2	Bcl7a	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	4432415N06Rik|AI448316	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	ETG243842	Smarca2	Gltscr1	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	N/A	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	RP23-82I5.1	Smarca2	Actg1	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	Actg|AL023024|Actl|E51	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	ETG56456	Smarca2	Actl6a	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	Actl6|ARP4|Baf53a|C79802|AI851094|2810432C06Rik	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	ETG20587	Smarca2	Smarcb1	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	AU020204|Baf47|Snf5|SNF5/INI1|Ini1	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	RP23-255N16.1	Smarca2	Smarce1	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	2810417B20Rik|Baf27|5830412H02Rik|9030408N19Rik	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	ETG66993	Smarca2	Smarcd3	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	BAF60C|1500001J14Rik|2210409C08Rik	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	ETG83797	Smarca2	Smarcd1	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	AA407987|Baf60a|D15Kz1	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	ETG20588	Smarca2	Smarcc1	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	BAF155|Rsc8|AI115498|SRG3	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	ETG68094	Smarca2	Smarcc2	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	5930405J04Rik	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	ETG66923	Smarca2	Pbrm1	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	2610016F04Rik|BAF180|Pb1|AI507524	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	mCG_141061	Smarca2	Arid2	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	1700124K17Rik|zipzap/p200|4432409D24Rik	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	ETG239985	Smarca2	Arid1b	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	B230217J03Rik|8030481M12|mKIAA1235|Ardi1b|9330189K18Rik|AI836955	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	ETG67155	Smarca2	Smarca2	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	RP23-23G3.7	Smarca4	Ss18l1	HP1-BP72|Brg1|SNF2beta|SW1/SNF	A230053O16Rik|CREST	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	RP23-153M14.2	Smarca4	Sfpq	HP1-BP72|Brg1|SNF2beta|SW1/SNF	PSF|1110004P21Rik|AU021830|2810416M14Rik|9030402K04Rik|Gm12940|REP1|5730453G22Rik|OTTMUSG00000009329|D4Ertd314e	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	ETG101706	Smarca4	Numa1	HP1-BP72|Brg1|SNF2beta|SW1/SNF	AU014979|AL022610|6720401E04Rik|AA764025	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	RP23-312D15.2	Smarca4	Nono	HP1-BP72|Brg1|SNF2beta|SW1/SNF	nonA|NRB54|AA407051|AV149256|P54NRB	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	RP23-48A2.3	Smarca4	Mybbp1a	HP1-BP72|Brg1|SNF2beta|SW1/SNF	p160MBP|p67MBP|P160|AU019902|AL024407	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	ETG75956	Smarca4	Srrm2	HP1-BP72|Brg1|SNF2beta|SW1/SNF	mKIAA0324|AA410130|5033413A03Rik|SRm300	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	ETG105246	Smarca4	Brd9	HP1-BP72|Brg1|SNF2beta|SW1/SNF	AL022779	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	ETG26992	Smarca4	Brd7	HP1-BP72|Brg1|SNF2beta|SW1/SNF	CELTIX1|BP75|Ptpn13ip	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	ETG77045	Smarca4	Bcl7a	HP1-BP72|Brg1|SNF2beta|SW1/SNF	4432415N06Rik|AI448316	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	ETG243842	Smarca4	Gltscr1	HP1-BP72|Brg1|SNF2beta|SW1/SNF	N/A	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	RP23-82I5.1	Smarca4	Actg1	HP1-BP72|Brg1|SNF2beta|SW1/SNF	Actg|AL023024|Actl|E51	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	ETG19708	Smarca4	Dpf2	HP1-BP72|Brg1|SNF2beta|SW1/SNF	Req|2210010M07Rik|ubi-d4	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	ETG72057	Smarca4	Phf10	HP1-BP72|Brg1|SNF2beta|SW1/SNF	1810055P05Rik|AV024533	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	ETG56456	Smarca4	Actl6a	HP1-BP72|Brg1|SNF2beta|SW1/SNF	Actl6|ARP4|Baf53a|C79802|AI851094|2810432C06Rik	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	ETG20587	Smarca4	Smarcb1	HP1-BP72|Brg1|SNF2beta|SW1/SNF	AU020204|Baf47|Snf5|SNF5/INI1|Ini1	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	RP23-255N16.1	Smarca4	Smarce1	HP1-BP72|Brg1|SNF2beta|SW1/SNF	2810417B20Rik|Baf27|5830412H02Rik|9030408N19Rik	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	ETG66993	Smarca4	Smarcd3	HP1-BP72|Brg1|SNF2beta|SW1/SNF	BAF60C|1500001J14Rik|2210409C08Rik	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	ETG83797	Smarca4	Smarcd1	HP1-BP72|Brg1|SNF2beta|SW1/SNF	AA407987|Baf60a|D15Kz1	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	ETG20588	Smarca4	Smarcc1	HP1-BP72|Brg1|SNF2beta|SW1/SNF	BAF155|Rsc8|AI115498|SRG3	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	ETG68094	Smarca4	Smarcc2	HP1-BP72|Brg1|SNF2beta|SW1/SNF	5930405J04Rik	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	ETG66923	Smarca4	Pbrm1	HP1-BP72|Brg1|SNF2beta|SW1/SNF	2610016F04Rik|BAF180|Pb1|AI507524	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	mCG_141061	Smarca4	Arid2	HP1-BP72|Brg1|SNF2beta|SW1/SNF	1700124K17Rik|zipzap/p200|4432409D24Rik	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	ETG239985	Smarca4	Arid1b	HP1-BP72|Brg1|SNF2beta|SW1/SNF	B230217J03Rik|8030481M12|mKIAA1235|Ardi1b|9330189K18Rik|AI836955	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	RP23-463N9.3	Smarca4	Arid1a	HP1-BP72|Brg1|SNF2beta|SW1/SNF	BAF250a|1110030E03Rik|Smarcf1|Osa1	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG20586	ETG67155	Smarca4	Smarca2	HP1-BP72|Brg1|SNF2beta|SW1/SNF	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG98558	ETG20467	Mael	Sin3b	AU019877|4933405K18Rik	2810430C10Rik	Affinity Capture-Western	Costa Y (2006)	16787967	10090	10090
ETG98558	ETG20587	Mael	Smarcb1	AU019877|4933405K18Rik	AU020204|Baf47|Snf5|SNF5/INI1|Ini1	Affinity Capture-Western	Costa Y (2006)	16787967	10090	10090
ETG98558	ETG13206	Mael	Ddx4	AU019877|4933405K18Rik	VASA|Mvh|AV206478	Affinity Capture-Western	Costa Y (2006)	16787967	10090	10090
ETG98558	ETG83561	Mael	Tdrd1	AU019877|4933405K18Rik	MTR-1	Affinity Capture-Western	Costa Y (2006)	16787967	10090	10090
ETG98558	ETG57746	Mael	Piwil2	AU019877|4933405K18Rik	Piwil1l|mili	Affinity Capture-Western	Costa Y (2006)	16787967	10090	10090
ETG98558	ETG57749	Mael	Piwil1	AU019877|4933405K18Rik	MIWI	Affinity Capture-Western	Costa Y (2006)	16787967	10090	10090
RP23-105O13.3	ETG13017	Kcnip3	Ctbp2	AI413860|Csen|4933407H12Rik|DREAM|R74849|KChIP3	D7Ertd45e|Ribeye|AA407280|Gtrgeo6	Affinity Capture-Western	Zaidi NF (2006)	16787403	10090	10090
RP23-136D4.1	RP23-198C2.1	Mapt	Hdac6	AI413597|Mtapt|Tau|AW045860	Sfc6|mHDA2|Hd6|Hdac5	Affinity Capture-Western	Perez M (2009)	19457097	10090	10090
ETG13982	ETG6605	Esr1	SMARCE1	Estra|ERalpha|ERa|AU041214|ER-alpha|AA420328|Estr|Nr3a1|ER[a]|ESR	BAF57	Reconstituted Complex	Garcia-Pedrero JM (2006)	16769725	10090	9606
ETG19645	ETG15364	Rb1	Hmga2	Rb-1|pRb|Rb	9430083A20Rik|pg|HMGI-C|pygmy|Hmgic	Affinity Capture-Western	Fedele M (2006)	16766265	10090	10090
ETG69260	ETG15078	Ing2	H3f3a	Ing1l|2810011M06Rik|Ing2b|P33ING2	H3f3b|H3.3A	Co-crystal Structure	Pena PV (2006)	16728977	10090	10090
ETG69260	ETG15078	Ing2	H3f3a	Ing1l|2810011M06Rik|Ing2b|P33ING2	H3f3b|H3.3A	Reconstituted Complex	Pena PV (2006)	16728977	10090	10090
ETG15078	RP23-317F9.3	H3f3a	Bptf	H3f3b|H3.3A	Falz|9430093H17Rik	Affinity Capture-Western	Wysocka J (2006)	16728976	10090	10090
ETG12753	ETG11865	Clock	Arntl	bHLHe8|mKIAA0334|5330400M04Rik|KAT13D	Arnt3|Bmal1|MOP3|BMAL1b|bHLHe5|bmal1b	Affinity Capture-Western	Etchegaray JP (2006)	16717091	10090	10090
ETG12753	ETG14056	Clock	Ezh2	bHLHe8|mKIAA0334|5330400M04Rik|KAT13D	Enx1h|KMT6|Enx-1|mKIAA4065	Affinity Capture-Western	Etchegaray JP (2006)	16717091	10090	10090
ETG12753	RP23-26L6.6	Clock	Per1	bHLHe8|mKIAA0334|5330400M04Rik|KAT13D	m-rigui|mPer1|Per	Affinity Capture-Western	Etchegaray JP (2006)	16717091	10090	10090
ETG12753	ETG18627	Clock	Per2	bHLHe8|mKIAA0334|5330400M04Rik|KAT13D	mPer2|mKIAA0347	Affinity Capture-Western	Etchegaray JP (2006)	16717091	10090	10090
ETG12753	ETG12952	Clock	Cry1	bHLHe8|mKIAA0334|5330400M04Rik|KAT13D	AU020726|AU021000|Phll1	Affinity Capture-Western	Etchegaray JP (2006)	16717091	10090	10090
ETG12753	RP23-316M14.8	Clock	Cry2	bHLHe8|mKIAA0334|5330400M04Rik|KAT13D	AV006279|D130054K12Rik	Affinity Capture-Western	Etchegaray JP (2006)	16717091	10090	10090
ETG11865	ETG12753	Arntl	Clock	Arnt3|Bmal1|MOP3|BMAL1b|bHLHe5|bmal1b	bHLHe8|mKIAA0334|5330400M04Rik|KAT13D	Affinity Capture-Western	Etchegaray JP (2006)	16717091	10090	10090
ETG11865	ETG14056	Arntl	Ezh2	Arnt3|Bmal1|MOP3|BMAL1b|bHLHe5|bmal1b	Enx1h|KMT6|Enx-1|mKIAA4065	Affinity Capture-Western	Etchegaray JP (2006)	16717091	10090	10090
ETG11865	RP23-26L6.6	Arntl	Per1	Arnt3|Bmal1|MOP3|BMAL1b|bHLHe5|bmal1b	m-rigui|mPer1|Per	Affinity Capture-Western	Etchegaray JP (2006)	16717091	10090	10090
ETG11865	ETG18627	Arntl	Per2	Arnt3|Bmal1|MOP3|BMAL1b|bHLHe5|bmal1b	mPer2|mKIAA0347	Affinity Capture-Western	Etchegaray JP (2006)	16717091	10090	10090
ETG11865	ETG12952	Arntl	Cry1	Arnt3|Bmal1|MOP3|BMAL1b|bHLHe5|bmal1b	AU020726|AU021000|Phll1	Affinity Capture-Western	Etchegaray JP (2006)	16717091	10090	10090
ETG11865	RP23-316M14.8	Arntl	Cry2	Arnt3|Bmal1|MOP3|BMAL1b|bHLHe5|bmal1b	AV006279|D130054K12Rik	Affinity Capture-Western	Etchegaray JP (2006)	16717091	10090	10090
ETG14056	ETG12753	Ezh2	Clock	Enx1h|KMT6|Enx-1|mKIAA4065	bHLHe8|mKIAA0334|5330400M04Rik|KAT13D	Affinity Capture-Western	Etchegaray JP (2006)	16717091	10090	10090
ETG14056	ETG11865	Ezh2	Arntl	Enx1h|KMT6|Enx-1|mKIAA4065	Arnt3|Bmal1|MOP3|BMAL1b|bHLHe5|bmal1b	Affinity Capture-Western	Etchegaray JP (2006)	16717091	10090	10090
ETG14056	ETG12952	Ezh2	Cry1	Enx1h|KMT6|Enx-1|mKIAA4065	AU020726|AU021000|Phll1	Affinity Capture-Western	Etchegaray JP (2006)	16717091	10090	10090
ETG6736	ETG57258	SRY	Xpo4	TDF|SRXX1|SRXY1|TDY	B430309A01Rik|mKIAA1721	Affinity Capture-Western	Gontan C (2009)	19349578	9606	10090
ETG6736	ETG57258	SRY	Xpo4	TDF|SRXX1|SRXY1|TDY	B430309A01Rik|mKIAA1721	Reconstituted Complex	Gontan C (2009)	19349578	9606	10090
AL606746.1	ETG57258	Sox2	Xpo4	lcc|ysb|Sox-2	B430309A01Rik|mKIAA1721	Affinity Capture-MS	Gontan C (2009)	19349578	10090	10090
AL606746.1	ETG57258	Sox2	Xpo4	lcc|ysb|Sox-2	B430309A01Rik|mKIAA1721	Affinity Capture-Western	Gontan C (2009)	19349578	10090	10090
AL606746.1	ETG57258	Sox2	Xpo4	lcc|ysb|Sox-2	B430309A01Rik|mKIAA1721	Reconstituted Complex	Gontan C (2009)	19349578	10090	10090
DAAP-66K18.3	RP23-358I10.1	EHMT2	Ehmt1	G9A|C6orf30|NG36|GAT8|BAT8|KMT1C	mKIAA1876|9230102N17Rik|KMT1D|GLP|D330003E03|GLP1|Eu-HMTase1	Affinity Capture-MS	Ueda J (2006)	16702210	9606	10090
DAAP-66K18.3	ETG22404	EHMT2	Wiz	G9A|C6orf30|NG36|GAT8|BAT8|KMT1C	N/A	Affinity Capture-MS	Ueda J (2006)	16702210	9606	10090
ETG13016	RP11-59C5.2	Ctbp1	CTBP2	CtBP1-S|D5H4S115E|BARS|D5H4S115|D4S115h|CtBP3/BARS|CtBP1-L	N/A	Affinity Capture-Western	Ueda J (2006)	16702210	10090	9606
RP23-437L13.2	RP23-32O9.2	Trp53bp1	Ncoa6	m53BP1|Tp53bp1|53BP1	AIB3|NRC|ASC-2|PRIP|ASC2|Ncoa7|mKIAA0181|RAP250	Reconstituted Complex	Lee J (2009)	19433796	10090	10090
RP23-32O9.2	RP23-437L13.2	Ncoa6	Trp53bp1	AIB3|NRC|ASC-2|PRIP|ASC2|Ncoa7|mKIAA0181|RAP250	m53BP1|Tp53bp1|53BP1	Affinity Capture-Western	Lee J (2009)	19433796	10090	10090
RP23-437L13.2	RP23-32O9.2	Trp53bp1	Ncoa6	m53BP1|Tp53bp1|53BP1	AIB3|NRC|ASC-2|PRIP|ASC2|Ncoa7|mKIAA0181|RAP250	Affinity Capture-Western	Lee J (2009)	19433796	10090	10090
ETG74769	ETG19229	Pik3cb	Ptk2b	1110001J02Rik|p110beta|AI447572	FADK2|E430023O05Rik|CAKB|PYK2|Raftk|CADTK|FAK2|CAKbeta	Affinity Capture-Western	Marques M (2009)	19416922	10090	10090
ETG74769	RP23-33N15.1	Pik3cb	Pcna	1110001J02Rik|p110beta|AI447572	N/A	Affinity Capture-Western	Marques M (2009)	19416922	10090	10090
RP23-33N15.1	ETG74769	Pcna	Pik3cb	N/A	1110001J02Rik|p110beta|AI447572	Affinity Capture-Western	Marques M (2009)	19416922	10090	10090
ETG74769	RP23-33N15.1	Pik3cb	Pcna	1110001J02Rik|p110beta|AI447572	N/A	Reconstituted Complex	Marques M (2009)	19416922	10090	10090
RP23-33N15.1	ETG74769	Pcna	Pik3cb	N/A	1110001J02Rik|p110beta|AI447572	Reconstituted Complex	Marques M (2009)	19416922	10090	10090
ETG15468	ETG18035	Prmt2	Nfkbia	Hrmt1l1|AI504737	Nfkbi|AI462015	Affinity Capture-Western	Ganesh L (2006)	16648481	10090	10090
ETG18035	ETG15468	Nfkbia	Prmt2	Nfkbi|AI462015	Hrmt1l1|AI504737	Affinity Capture-Western	Ganesh L (2006)	16648481	10090	10090
RP24-211A17.1	RP23-272D10.5	Aatf	Maged1	Trb|5830465M17Rik|4933415H02Rik|Che-1	mFLJ00163|Dlixin|DXBwg1492e|NRAGE|Dlxin1|Dlxin-1|2810433C11Rik|5430405L04Rik	Affinity Capture-Western	Di Certo MG (2007)	17488777	10090	10090
RP24-225K18.1	RP23-423L9.1	Rptor	Mtor	Rap|4932417H02Rik|mKIAA1303|Raptor	RAFT1|AI327068|Frap1|flat|RAPT1|2610315D21Rik|FRAP2|FRAP	Affinity Capture-Western	Takai H (2010)	20801936	10090	10090
RP23-423L9.1	RP24-225K18.1	Mtor	Rptor	RAFT1|AI327068|Frap1|flat|RAPT1|2610315D21Rik|FRAP2|FRAP	Rap|4932417H02Rik|mKIAA1303|Raptor	Affinity Capture-Western	Takai H (2010)	20801936	10090	10090
ETG78757	RP23-423L9.1	Rictor	Mtor	4921505C17Rik|AVO3|D530039E11Rik|6030405M08Rik|AW492497	RAFT1|AI327068|Frap1|flat|RAPT1|2610315D21Rik|FRAP2|FRAP	Affinity Capture-Western	Takai H (2010)	20801936	10090	10090
RP23-423L9.1	ETG78757	Mtor	Rictor	RAFT1|AI327068|Frap1|flat|RAPT1|2610315D21Rik|FRAP2|FRAP	4921505C17Rik|AVO3|D530039E11Rik|6030405M08Rik|AW492497	Affinity Capture-Western	Takai H (2010)	20801936	10090	10090
ETG56716	RP23-423L9.1	Mlst8	Mtor	AA409454|AI851821|Gbl|0610033N12Rik|AI505104	RAFT1|AI327068|Frap1|flat|RAPT1|2610315D21Rik|FRAP2|FRAP	Affinity Capture-Western	Takai H (2010)	20801936	10090	10090
ETG235610	ETG245000	Atrip	Atr	6620401K05Rik	N/A	Affinity Capture-Western	Takai H (2010)	20801936	10090	10090
ETG78284	ETG12916	Creb3l4	Crem	CREB3|Atce1|mJAL|AIBZIP|5330432F22Rik|CREB4|Tisp40beta|AV258827|TISP40|1700012K17Rik|Tisp40alpha|JAL|AV040530	ICER	Reconstituted Complex	Nagamori I (2006)	16595651	10090	10090
ETG78284	ETG12916	Creb3l4	Crem	CREB3|Atce1|mJAL|AIBZIP|5330432F22Rik|CREB4|Tisp40beta|AV258827|TISP40|1700012K17Rik|Tisp40alpha|JAL|AV040530	ICER	Affinity Capture-Western	Nagamori I (2006)	16595651	10090	10090
ETG12916	ETG78284	Crem	Creb3l4	ICER	CREB3|Atce1|mJAL|AIBZIP|5330432F22Rik|CREB4|Tisp40beta|AV258827|TISP40|1700012K17Rik|Tisp40alpha|JAL|AV040530	Affinity Capture-Western	Nagamori I (2006)	16595651	10090	10090
ETG12916	ETG15260	Crem	Hira	ICER	Tuple1|AA138857|N28177|D16Ertd95e	Affinity Capture-Western	Nagamori I (2006)	16595651	10090	10090
ETG78284	ETG15260	Creb3l4	Hira	CREB3|Atce1|mJAL|AIBZIP|5330432F22Rik|CREB4|Tisp40beta|AV258827|TISP40|1700012K17Rik|Tisp40alpha|JAL|AV040530	Tuple1|AA138857|N28177|D16Ertd95e	Affinity Capture-Western	Nagamori I (2006)	16595651	10090	10090
ETG78284	ETG15078	Creb3l4	H3f3a	CREB3|Atce1|mJAL|AIBZIP|5330432F22Rik|CREB4|Tisp40beta|AV258827|TISP40|1700012K17Rik|Tisp40alpha|JAL|AV040530	H3f3b|H3.3A	Affinity Capture-Western	Nagamori I (2006)	16595651	10090	10090
ETG78284	ETG69635	Creb3l4	Dapk1	CREB3|Atce1|mJAL|AIBZIP|5330432F22Rik|CREB4|Tisp40beta|AV258827|TISP40|1700012K17Rik|Tisp40alpha|JAL|AV040530	2810425C21Rik|2310039H24Rik|D13Ucla1|DAP-Kinase|AI642003	Affinity Capture-MS	Nagamori I (2006)	16595651	10090	10090
ETG78284	RP23-189N15.7	Creb3l4	Bub1	CREB3|Atce1|mJAL|AIBZIP|5330432F22Rik|CREB4|Tisp40beta|AV258827|TISP40|1700012K17Rik|Tisp40alpha|JAL|AV040530	C80208|Bub1a|D2Xrf87|AL022991	Affinity Capture-MS	Nagamori I (2006)	16595651	10090	10090
ETG78284	ETG72935	Creb3l4	Ddx41	CREB3|Atce1|mJAL|AIBZIP|5330432F22Rik|CREB4|Tisp40beta|AV258827|TISP40|1700012K17Rik|Tisp40alpha|JAL|AV040530	AI324246|ABS|2900024F02Rik|AA958953	Affinity Capture-MS	Nagamori I (2006)	16595651	10090	10090
ETG78284	ETG56317	Creb3l4	Anapc7	CREB3|Atce1|mJAL|AIBZIP|5330432F22Rik|CREB4|Tisp40beta|AV258827|TISP40|1700012K17Rik|Tisp40alpha|JAL|AV040530	APC7|AW545589	Affinity Capture-MS	Nagamori I (2006)	16595651	10090	10090
ETG78284	RP23-122I3.3	Creb3l4	Smc2	CREB3|Atce1|mJAL|AIBZIP|5330432F22Rik|CREB4|Tisp40beta|AV258827|TISP40|1700012K17Rik|Tisp40alpha|JAL|AV040530	5730502P04Rik|CAP-E|CAPE|SMC-2|AW545314|AI255214|Smc2l1|Fin16	Affinity Capture-MS	Nagamori I (2006)	16595651	10090	10090
ETG78284	RP23-247J12.4	Creb3l4	Ddx5	CREB3|Atce1|mJAL|AIBZIP|5330432F22Rik|CREB4|Tisp40beta|AV258827|TISP40|1700012K17Rik|Tisp40alpha|JAL|AV040530	Hlr1|2600009A06Rik|HUMP68|p68|G17P1	Affinity Capture-MS	Nagamori I (2006)	16595651	10090	10090
ETG78284	ETG67040	Creb3l4	Ddx17	CREB3|Atce1|mJAL|AIBZIP|5330432F22Rik|CREB4|Tisp40beta|AV258827|TISP40|1700012K17Rik|Tisp40alpha|JAL|AV040530	C80929|Gm926|A430025E01Rik|AI047725|p72|2610007K22Rik	Affinity Capture-MS	Nagamori I (2006)	16595651	10090	10090
ETG12916	RP23-122I3.3	Crem	Smc2	ICER	5730502P04Rik|CAP-E|CAPE|SMC-2|AW545314|AI255214|Smc2l1|Fin16	Affinity Capture-MS	Nagamori I (2006)	16595651	10090	10090
ETG12916	RP23-305E10.1	Crem	Xpo1	ICER	AA420417|Crm1|Exp1	Affinity Capture-MS	Nagamori I (2006)	16595651	10090	10090
ETG12916	ETG15260	Crem	Hira	ICER	Tuple1|AA138857|N28177|D16Ertd95e	Affinity Capture-MS	Nagamori I (2006)	16595651	10090	10090
ETG12916	ETG56317	Crem	Anapc7	ICER	APC7|AW545589	Affinity Capture-MS	Nagamori I (2006)	16595651	10090	10090
RP23-461C4.7	ETG19645	Ubtf	Rb1	UBF1|NOR-90|Tcfubf|UBF|A930005G04Rik	Rb-1|pRb|Rb	Co-fractionation	Meraner J (2006)	16582105	10090	10090
ETG328572	RP23-461C4.7	Ep300	Ubtf	p300 HAT|p300|A730011L11|KAT3B|A430090G16	UBF1|NOR-90|Tcfubf|UBF|A930005G04Rik	Biochemical Activity	Meraner J (2006)	16582105	10090	10090
RP23-209C6.7	RP23-461C4.7	Hdac1	Ubtf	HD1|Hdac1-ps|RPD3|MommeD5	UBF1|NOR-90|Tcfubf|UBF|A930005G04Rik	Biochemical Activity	Meraner J (2006)	16582105	10090	10090
RP23-218A4.4	RP23-461C4.7	Polr1e	Ubtf	AU042259|53kDa|D030019D19Rik|Praf1|Paf53	UBF1|NOR-90|Tcfubf|UBF|A930005G04Rik	Affinity Capture-Western	Meraner J (2006)	16582105	10090	10090
RP23-218A4.4	ETG20017	Polr1e	Polr1b	AU042259|53kDa|D030019D19Rik|Praf1|Paf53	RPA116|128kDa|D630020H17Rik|RPA2|Rpo1-2|RPA135	Affinity Capture-Western	Meraner J (2006)	16582105	10090	10090
RP23-461C4.7	RP23-209C6.7	Ubtf	Hdac1	UBF1|NOR-90|Tcfubf|UBF|A930005G04Rik	HD1|Hdac1-ps|RPD3|MommeD5	Affinity Capture-Western	Meraner J (2006)	16582105	10090	10090
